Id,SalePrice
2735,131325.5736652602
2736,146844.80986279986
2737,121975.79642883484
2738,133042.82141347442
2739,163719.50341982776
2740,120000.84186351688
2741,146860.25877852552
2742,153966.04893397802
2743,145935.41649052635
2744,146113.2698385979
2745,137857.9513291525
2746,131371.2643173825
2747,125437.3080003197
2748,110103.55399363233
2749,131468.44520221703
2750,132931.1042978943
2751,131785.55774210746
2752,209546.4893425687
2753,145001.07894880578
2754,180002.76732866847
2755,135600.5850699792
2756,90930.27534145971
2757,70964.66182851788
2758,81690.40948393113
2759,151920.43294222842
2760,134508.11554910196
2761,147993.2312194729
2762,148016.79630529316
2763,188251.24530382548
2764,153611.55330529227
2765,291155.68793176743
2766,121855.92575342924
2767,90429.07535405355
2768,131662.94837146005
2769,128537.09542699339
2770,158752.3261525123
2771,121423.47284427792
2772,119110.19426677914
2773,131024.66954026135
2774,134595.82582221177
2775,132448.1599911409
2776,146086.84818513735
2777,146816.14694752925
2778,128123.97043230633
2779,119493.19142895391
2780,111590.55716977456
2781,99246.75885202664
2782,97910.94683468436
2783,112624.61023527995
2784,130598.89768875354
2785,129564.13908637858
2786,77580.56403876725
2787,117148.96880194696
2788,87043.93983593774
2789,206363.0751684844
2790,83094.73082791727
2791,116494.71798355319
2792,67098.27429577979
2793,149031.48994603465
2794,105087.59194924643
2795,118116.01088013694
2796,95410.18166611383
2797,193764.1668262836
2798,108993.88096926821
2799,121002.05886183355
2800,70924.4881847781
2801,114218.3890914213
2802,129445.33372128288
2803,165122.66737814498
2804,110402.49669484803
2805,93264.19537575019
2806,90500.26553348135
2807,151664.1207971926
2808,149347.77381765223
2809,131149.80840221362
2810,134936.18164067843
2811,155787.6652393437
2812,144486.31995321173
2813,156091.1044727681
2814,158095.66383346394
2815,95600.5291026145
2816,260024.8868452638
2817,126202.79213178188
2818,129481.821115458
2819,166614.17401099918
2820,152260.90947033957
2821,108432.68738674691
2822,186437.26962366156
2823,221503.22368350008
2824,178958.82852496894
2825,114571.29364365176
2826,132402.77773612947
2827,142085.64666124654
2828,202477.95956500585
2829,182658.28211319717
2830,239412.33877652677
2831,190536.6960329337
2832,215977.4361215214
2833,284338.41264834546
2834,216552.17392080944
2835,234793.8718841498
2836,187728.53942808494
2837,158798.91441940505
2838,141820.13649980648
2839,179711.43781587455
2840,195870.84172612135
2841,203972.97090824434
2842,218116.24941250036
2843,143415.83042952293
2844,162045.90560633692
2845,125000.11687108265
2846,210528.93133930137
2847,193708.44954625043
2848,218780.36578907978
2849,211756.29916915932
2850,262393.2750195197
2851,237778.36750631558
2852,228707.44082448955
2853,224971.67900462737
2854,140606.9952264765
2855,204790.8466738354
2856,205495.41327004496
2857,187153.99545452034
2858,207677.84690142723
2859,130159.86474551572
2860,120835.23054687525
2861,132449.6151259158
2862,198852.7730439853
2863,117042.62877706275
2864,263641.6431884685
2865,140138.21304872588
2866,135675.57257142366
2867,96879.6150478025
2868,125880.08816800782
2869,126223.989900856
2870,145104.26239224
2871,87338.41480153118
2872,63042.39728920543
2873,107395.59314484922
2874,135742.53710261313
2875,122343.00105967744
2876,157384.9655436207
2877,131839.31616065346
2878,166389.37708285273
2879,140931.202738888
2880,113205.46935529106
2881,133032.56261118874
2882,154743.2689152191
2883,170274.588060728
2884,178138.22797287718
2885,181824.53024585068
2886,182822.39207231408
2887,104177.6598407639
2888,138467.48012131132
2889,66802.25934110771
2890,85991.49372175374
2891,143329.24539152803
2892,54269.88658299982
2893,98996.38760387302
2894,57935.71305085128
2895,313427.50542193034
2896,307222.4037201052
2897,195924.9309684529
2898,161641.42269395432
2899,217101.52385435445
2900,160491.24153353286
2901,185491.57773232233
2902,185547.66368031045
2903,326011.514299126
2904,335019.20283892663
2905,93645.16154591493
2906,198210.69745493928
2907,115038.09269573363
2908,127275.20145008745
2909,141292.69457253427
2910,82217.5774268781
2911,87545.8156355997
2912,152827.03642140483
2913,94426.79877940321
2914,85393.1707714444
2915,85067.45136480728
2916,89294.67086311145
2917,152927.85650310654
2918,109023.36838406832
2919,224308.90437615867
